Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,12/26/2024,"GLF*GolfNowReservation 844-8004653 FL        12/25",-78.00,DEBIT_CARD,639.48,,
DEBIT,12/24/2024,"OPENAI *CHATGPT SUBS HTTPSOPENAI.C CA        12/23",-20.00,DEBIT_CARD,717.48,,
DEBIT,12/24/2024,"CHEVRON 0092075 DANVILLE CA                  12/23",-3.41,DEBIT_CARD,737.48,,
DEBIT,12/23/2024,"SAFEWAY #0982 SAN RAMON CA                   12/22",-7.09,DEBIT_CARD,740.89,,
DEBIT,12/23/2024,"DANVILLE BOWL DANVILLE CA                    12/20",-21.00,DEBIT_CARD,747.98,,
DEBIT,12/23/2024,"DANVILLE BOWL DANVILLE CA                    12/20",-11.00,DEBIT_CARD,768.98,,
DEBIT,12/23/2024,"DANVILLE BOWL DANVILLE CA                    12/20",-45.00,DEBIT_CARD,779.98,,
DEBIT,12/23/2024,"VENMO  *Ryan McGowan Visa Direct NY          12/20",-396.00,DEBIT_CARD,824.98,,
DEBIT,12/20/2024,"YOS ON HARTZ DANVILLE CA                     12/19",-50.03,DEBIT_CARD,1220.98,,
DEBIT,12/20/2024,"VENMO*CARTER ASHTON VISA DIRECT NY   229347  12/20",204.37,DEBIT_CARD,1271.01,,
CREDIT,12/20/2024,"Online Transfer from CHK ...1048 transaction#: 23122409911",396.00,ACCT_XFER,1066.64,,
DEBIT,12/19/2024,"VENMO  *Garrett Walker Visa Direct NY        12/19",-10.00,DEBIT_CARD,670.64,,
DEBIT,12/19/2024,"VENMO  *Garrett Walker Visa Direct NY        12/18",-10.00,DEBIT_CARD,680.64,,
DEBIT,12/17/2024,"MARSHALLS #0532 DANVILLE CA          030662  12/17",-21.74,DEBIT_CARD,690.64,,
CREDIT,12/17/2024,"Zelle payment from HOLLY SESSIONS BACthqk4jt2i",16.50,PARTNERFI_TO_CHASE,712.38,,
DEBIT,12/16/2024,"CHEVRON 0092133 COALINGA CA                  12/15",-69.06,DEBIT_CARD,695.88,,
DEBIT,12/16/2024,"CHEVRON 0092133 COALINGA CA                  12/15",-13.23,DEBIT_CARD,764.94,,
DEBIT,12/16/2024,"CHIPOTLE ONLINE https://prod. CA             12/14",-11.26,DEBIT_CARD,778.17,,
DEBIT,12/16/2024,"SQ *POKE TIKI Orange CA                      12/14",-17.54,DEBIT_CARD,789.43,,
DEBIT,12/16/2024,"QWIK KORNER Orange CA                        12/13",-27.18,DEBIT_CARD,806.97,,
DEBIT,12/16/2024,"MCDONALD'S F460 ORANGE CA                    12/13",-10.01,DEBIT_CARD,834.15,,
DEBIT,12/16/2024,"QWIK KORNER Orange CA                        12/13",-3.61,DEBIT_CARD,844.16,,
DEBIT,12/16/2024,"FINNEY'S CRAFTHOUSE AND ORANGE CA            12/13",-9.20,DEBIT_CARD,847.77,,
CREDIT,12/16/2024,"Online Transfer from CHK ...1048 transaction#: 23062115726",707.00,ACCT_XFER,856.97,,
DEBIT,12/13/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        12/13",-2.00,DEBIT_CARD,149.97,,
DEBIT,12/13/2024,"DAD MILLER 60502 PS ANAHEIM CA               12/12",-27.00,DEBIT_CARD,151.97,,
DEBIT,12/13/2024,"DAD MILLER 60502 PS ANAHEIM CA               12/12",-18.00,DEBIT_CARD,178.97,,
DEBIT,12/13/2024,"QWIK KORNER Orange CA                        12/11",-6.83,DEBIT_CARD,196.97,,
DEBIT,12/12/2024,"BEYOND FOODMART ORANGE CA            701225  12/12",-58.32,DEBIT_CARD,203.80,,
DEBIT,12/12/2024,"IN-N-OUT SANTA ANA 3 SANTA ANA CA            12/12",-15.40,DEBIT_CARD,262.12,,
DEBIT,12/12/2024,"G2A.COM INTERNET                             12/12",-5.52,DEBIT_CARD,277.52,,
DEBIT,12/12/2024,"QWIK KORNER Orange CA                        12/10",-3.61,DEBIT_CARD,283.04,,
DEBIT,12/12/2024,"QWIK KORNER Orange CA                        12/10",-3.61,DEBIT_CARD,286.65,,
DEBIT,12/12/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 172383  12/12",60.92,DEBIT_CARD,290.26,,
DEBIT,12/10/2024,"HOOVE'S LIQUOR ORANGE CA                     12/09",-3.70,DEBIT_CARD,229.34,,
DEBIT,12/10/2024,"CU LIBRARY ORANGE CA                         12/09",-2.95,DEBIT_CARD,233.04,,
DEBIT,12/10/2024,"REKINDLE COFFEE ORANGE CA                    12/09",-28.61,DEBIT_CARD,235.99,,
DEBIT,12/09/2024,"STARBUCKS STORE 20402 ORANGE CA              12/08",-12.50,DEBIT_CARD,264.60,,
DEBIT,12/09/2024,"ALBERTSONS #3534 ORANGE CA                   12/07",-42.11,DEBIT_CARD,277.10,,
DEBIT,12/09/2024,"VENMO  *Jack Shiebler Visa Direct NY         12/07",-60.00,DEBIT_CARD,319.21,,
DEBIT,12/09/2024,"YOGURTLAND CA200 ORANGE CA                   12/06",-9.63,DEBIT_CARD,379.21,,
DEBIT,12/09/2024,"QWIK KORNER Orange CA                        12/06",-3.61,DEBIT_CARD,388.84,,
DEBIT,12/05/2024,"HOOVE'S LIQUOR ORANGE CA                     12/04",-3.89,DEBIT_CARD,392.45,,
DEBIT,12/05/2024,"HOOVE'S LIQUOR ORANGE CA                     12/04",-6.69,DEBIT_CARD,396.34,,
DEBIT,12/05/2024,"CHIPOTLE ONLINE https://prod. CA             12/04",-15.35,DEBIT_CARD,403.03,,
DEBIT,12/05/2024,"QWIK KORNER Orange CA                        12/03",-7.30,DEBIT_CARD,418.38,,
DEBIT,12/04/2024,"USPS PO 05566703 308 W ORANGE CA     150511  12/04",-0.95,DEBIT_CARD,425.68,,
DEBIT,12/04/2024,"HOOVE'S LIQUOR ORANGE CA                     12/03",-3.70,DEBIT_CARD,426.63,,
DEBIT,12/04/2024,"SoundCloud Monthly Go 347-9866607 CA         12/03",-10.99,DEBIT_CARD,430.33,,
DEBIT,12/03/2024,"ALBERTSONS #3534 ORANGE CA                   12/02",-144.76,DEBIT_CARD,441.32,,
DEBIT,12/03/2024,"CHIPOTLE ONLINE https://prod. CA             12/02",-15.35,DEBIT_CARD,586.08,,
DEBIT,12/02/2024,"HOOVE'S LIQUOR ORANGE CA             733223  12/02",-3.70,DEBIT_CARD,601.43,,
DEBIT,12/02/2024,"BEYOND FOODMART ORANGE CA            787342  12/01",-58.67,DEBIT_CARD,605.13,,
DEBIT,12/02/2024,"TARGET T-0183 PACOIMA CA             065267  12/01",-14.21,DEBIT_CARD,663.80,,
DEBIT,12/02/2024,"IN-N-OUT SANTA ANA 3 SANTA ANA CA            11/30",-12.89,DEBIT_CARD,678.01,,
DEBIT,12/02/2024,"SHELL OIL 10014070006 LOST HILLS CA          11/30",-7.91,DEBIT_CARD,690.90,,
DEBIT,12/02/2024,"TACO BELL 26336 LOST HILLS CA                11/30",-23.77,DEBIT_CARD,698.81,,
DEBIT,12/02/2024,"SHELL OIL 10014070006 LOST HILLS CA          11/30",-69.01,DEBIT_CARD,722.58,,
DEBIT,12/02/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/30",-54.99,DEBIT_CARD,791.59,,
DEBIT,12/02/2024,"MEENAR DANVILLE CA                           11/30",-11.00,DEBIT_CARD,846.58,,
DEBIT,12/02/2024,"MEENAR DANVILLE CA                           11/30",-25.00,DEBIT_CARD,857.58,,
DEBIT,12/02/2024,"VENMO  *Nikolai Luxton Visa Direct NY        11/29",-23.00,DEBIT_CARD,882.58,,
CREDIT,12/02/2024,"Online Transfer from CHK ...1048 transaction#: 22900666756",657.00,ACCT_XFER,905.58,,
DEBIT,11/27/2024,"TACO BELL 30771 SAN RAMON CA                 11/27",-18.67,DEBIT_CARD,248.58,,
DEBIT,11/27/2024,"VENMO  *billy jaoua Visa Direct NY           11/26",-8.00,DEBIT_CARD,267.25,,
DEBIT,11/26/2024,"CHEVRON 0092075 DANVILLE CA                  11/25",-3.96,DEBIT_CARD,275.25,,
DEBIT,11/25/2024,"CHEVRON 0092075 DANVILLE CA                  11/24",-3.96,DEBIT_CARD,279.21,,
DEBIT,11/25/2024,"OPENAI *CHATGPT SUBS HTTPSOPENAI.C CA        11/23",-20.00,DEBIT_CARD,283.17,,
DEBIT,11/25/2024,"QWIK KORNER Orange CA                        11/21",-3.61,DEBIT_CARD,303.17,,
DEBIT,11/22/2024,"CHEVRON 0386237 TRACY CA                     11/22",-58.12,DEBIT_CARD,306.78,,
DEBIT,11/22/2024,"CHEVRON 0386237 TRACY CA                     11/22",-3.09,DEBIT_CARD,364.90,,
DEBIT,11/22/2024,"MCDONALD'S F16151 LEBEC CA                   11/21",-12.36,DEBIT_CARD,367.99,,
DEBIT,11/22/2024,"CHEVRON 0385822 GORMAN CA                    11/21",-70.69,DEBIT_CARD,380.35,,
DEBIT,11/22/2024,"GORMAN POST OIL GORMAN CA            203179  11/21",-2.49,DEBIT_CARD,451.04,,
DEBIT,11/22/2024,"CHICK-FIL-A #03756 SANTA ANA CA              11/20",-13.21,DEBIT_CARD,453.53,,
DEBIT,11/22/2024,"THE ISLAND GOLF CENTER ANAHEIM CA            11/20",-2.00,DEBIT_CARD,466.74,,
DEBIT,11/22/2024,"THE ISLANDS GOL ANAHEIM CA                   11/20",-15.35,DEBIT_CARD,468.74,,
DEBIT,11/21/2024,"CHIPOTLE ONLINE https://prod. CA             11/20",-11.21,DEBIT_CARD,484.09,,
DEBIT,11/20/2024,"HOOVE'S LIQUOR ORANGE CA             398228  11/20",-3.70,DEBIT_CARD,495.30,,
DEBIT,11/20/2024,"CU LIBRARY ORANGE CA                         11/19",-2.58,DEBIT_CARD,499.00,,
DEBIT,11/19/2024,"MEGA SMOKE N VAPE ORANGE CA          284573  11/19",-28.75,DEBIT_CARD,501.58,,
DEBIT,11/19/2024,"HOOVE'S LIQUOR ORANGE CA                     11/18",-3.70,DEBIT_CARD,530.33,,
DEBIT,11/19/2024,"CHIPOTLE ONLINE https://prod. CA             11/18",-0.54,DEBIT_CARD,534.03,,
DEBIT,11/18/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        11/18",-59.12,DEBIT_CARD,534.57,,
DEBIT,11/18/2024,"MCK - LEO'S CATALINA D AVALON CA     328599  11/17",-4.25,DEBIT_CARD,593.69,,
DEBIT,11/18/2024,"MARLIN CLUB AVALON CA                        11/17",-14.00,DEBIT_CARD,597.94,,
DEBIT,11/18/2024,"MCK - LEO'S CATALINA D AVALON CA     197741  11/16",-9.48,DEBIT_CARD,611.94,,
DEBIT,11/18/2024,"VENMO  *Olivia Fine Visa Direct NY           11/15",-34.00,DEBIT_CARD,621.42,,
DEBIT,11/18/2024,"VENMO  *Quentin Gay-Be Visa Direct NY        11/15",-20.00,DEBIT_CARD,655.42,,
DEBIT,11/18/2024,"ALBERTSONS #3534 ORANGE CA                   11/15",-33.62,DEBIT_CARD,675.42,,
DEBIT,11/18/2024,"SQ *BLK DOT COFFEE Orange CA                 11/15",-12.88,DEBIT_CARD,709.04,,
DEBIT,11/18/2024,"SQ *BLK DOT COFFEE Orange CA                 11/15",-13.20,DEBIT_CARD,721.92,,
DEBIT,11/18/2024,"CHICK-FIL-A #04003 ORANGE CA                 11/14",-22.17,DEBIT_CARD,735.12,,
DEBIT,11/18/2024,"VENMO*CARTER ASHTON VISA DIRECT NY   311821  11/17",46.18,DEBIT_CARD,757.29,,
DEBIT,11/15/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 343962  11/15",102.18,DEBIT_CARD,711.11,,
CREDIT,11/14/2024,"Online Transfer from CHK ...1048 transaction#: 22713381135",112.00,ACCT_XFER,608.93,,
CREDIT,11/14/2024,"Online Transfer from CHK ...1048 transaction#: 22713149325",394.00,ACCT_XFER,496.93,,
DEBIT,11/13/2024,"HOOVE'S LIQUOR ORANGE CA             627102  11/13",-3.70,DEBIT_CARD,102.93,,
DEBIT,11/13/2024,"FH* CATALINA EXPRESS WWW.CATALINAE CA        11/13",-184.00,DEBIT_CARD,106.63,,
DEBIT,11/13/2024,"OC URGENT CARE ORANGE CA                     11/12",-50.00,DEBIT_CARD,290.63,,
DEBIT,11/12/2024,"PALM MARKET & DELI ORANGE CA                 11/11",-19.97,DEBIT_CARD,340.63,,
DEBIT,11/12/2024,"BRUSTERS REAL ICE CREAM ORANGE CA            11/10",-7.99,DEBIT_CARD,360.60,,
DEBIT,11/12/2024,"Crowded - Phi Gamma De Internet NY           11/11",-514.95,DEBIT_CARD,368.59,,
DEBIT,11/12/2024,"SQ *IMPACT JUICE BAR Orange CA               11/10",-14.00,DEBIT_CARD,883.54,,
DEBIT,11/12/2024,"QWIK KORNER Orange CA                        11/09",-4.58,DEBIT_CARD,897.54,,
DEBIT,11/12/2024,"VENMO  *Jacob McGowan Visa Direct NY         11/08",-55.00,DEBIT_CARD,902.12,,
DEBIT,11/12/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/08",-35.00,DEBIT_CARD,957.12,,
CREDIT,11/12/2024,"Online Transfer from CHK ...9965 transaction#: 22679411087",500.00,ACCT_XFER,992.12,,
DEBIT,11/08/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/07",-2.00,DEBIT_CARD,492.12,,
DEBIT,11/08/2024,"QWIK KORNER Orange CA                        11/06",-3.61,DEBIT_CARD,494.12,,
DEBIT,11/08/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 003284  11/09",82.53,DEBIT_CARD,497.73,,
DEBIT,11/07/2024,"MICHAELS STORES 8526 ORANGE CA       335590  11/07",-27.97,DEBIT_CARD,415.20,,
DEBIT,11/07/2024,"CADNICKS 76 ORANGE CA                780534  11/07",-63.06,DEBIT_CARD,443.17,,
DEBIT,11/07/2024,"Clockwork Cleaners ORANGE CA                 11/05",-14.94,DEBIT_CARD,506.23,,
DEBIT,11/06/2024,"MEGA SMOKE N VAPE ORANGE CA          025936  11/06",-28.75,DEBIT_CARD,521.17,,
DEBIT,11/06/2024,"VENMO  *Ryan McGowan Visa Direct NY          11/06",-396.00,DEBIT_CARD,549.92,,
DEBIT,11/06/2024,"ALBERTSONS #3534 ORANGE CA                   11/04",-198.53,DEBIT_CARD,945.92,,
DEBIT,11/05/2024,"QWIK KORNER Orange CA                        11/03",-4.38,DEBIT_CARD,1144.45,,
CREDIT,11/05/2024,"Online Transfer from CHK ...1048 transaction#: 22625016658",396.00,ACCT_XFER,1148.83,,
DEBIT,11/04/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/03",-30.99,DEBIT_CARD,752.83,,
DEBIT,11/04/2024,"ANAHEIM HILLS 60501 RS ANAHEIM CA            11/03",-7.00,DEBIT_CARD,783.82,,
DEBIT,11/04/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/03",-80.02,DEBIT_CARD,790.82,,
DEBIT,11/04/2024,"SoundCloud Monthly Go 347-9866607 CA         11/03",-10.99,DEBIT_CARD,870.84,,
DEBIT,11/04/2024,"CHIPOTLE ONLINE https://prod. CA             11/03",-0.54,DEBIT_CARD,881.83,,
DEBIT,11/04/2024,"QWIK KORNER Orange CA                        11/02",-4.58,DEBIT_CARD,882.37,,
DEBIT,11/04/2024,"VENMO  *wyatt furlow Visa Direct NY          11/03",-15.00,DEBIT_CARD,886.95,,
DEBIT,11/04/2024,"VENMO  *Ethan Goldberg Visa Direct NY        11/03",-5.00,DEBIT_CARD,901.95,,
DEBIT,11/04/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        11/03",-47.97,DEBIT_CARD,906.95,,
DEBIT,11/04/2024,"UBR* PENDING.UBER.CO SAN FRANCISCO CA660963  11/02",-8.96,DEBIT_CARD,954.92,,
DEBIT,11/04/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            11/01",-2.00,DEBIT_CARD,963.88,,
DEBIT,11/04/2024,"QWIK KORNER Orange CA                        11/01",-3.61,DEBIT_CARD,965.88,,
CREDIT,11/04/2024,"Online Transfer from CHK ...1048 transaction#: 22614232529",720.00,ACCT_XFER,969.49,,
DEBIT,11/01/2024,"CHIPOTLE 3983 ORANGE CA                      10/31",-6.47,DEBIT_CARD,249.49,,
DEBIT,11/01/2024,"REKINDLE COFFEE ORANGE CA                    10/31",-13.50,DEBIT_CARD,255.96,,
DEBIT,11/01/2024,"ANAHEIM HILLS 60501 PS ANAHEIM CA            10/31",-54.99,DEBIT_CARD,269.46,,
DEBIT,11/01/2024,"CHIPOTLE 1641 ORANGE CA                      10/31",-10.34,DEBIT_CARD,324.45,,
DEBIT,10/31/2024,"APPLE CASH SENT MONE 1INFINITELOOP CA        10/30",-30.00,DEBIT_CARD,334.79,,
CREDIT,10/31/2024,"Online Transfer from CHK ...9965 transaction#: 22556425389",250.00,ACCT_XFER,364.79,,
DEBIT,10/30/2024,"NNT HOOVE'S LIQUOR 002 ORANGE CA     098598  10/30",-3.70,DEBIT_CARD,114.79,,
DEBIT,10/30/2024,"VENMO  *Anderson Macdo Visa Direct NY        10/30",-37.50,DEBIT_CARD,118.49,,
DEBIT,10/29/2024,"CADNICKS 76 ORANGE CA                704787  10/29",-64.02,DEBIT_CARD,155.99,,
DEBIT,10/29/2024,"CADNICKS 76 ORANGE CA                705551  10/29",-3.28,DEBIT_CARD,220.01,,
DEBIT,10/29/2024,"VENMO  *Matthew Foley Visa Direct NY         10/29",-13.00,DEBIT_CARD,223.29,,
DEBIT,10/28/2024,"RANCHO SAN JOAQUIN 4110 IRVINE CA            10/27",-4.00,DEBIT_CARD,236.29,,
DEBIT,10/28/2024,"RANCHO SAN JOAQUIN 4110 IRVINE CA            10/27",-87.00,DEBIT_CARD,240.29,,
DEBIT,10/28/2024,"VENMO  *Charlie Reed Visa Direct NY          10/27",-7.00,DEBIT_CARD,327.29,,
DEBIT,10/28/2024,"PALM MARKET & DELI ORANGE CA                 10/26",-4.31,DEBIT_CARD,334.29,,
DEBIT,10/28/2024,"SUPER SPORTS GOLF & RE ORANGE CA     547910  10/26",-15.00,DEBIT_CARD,338.60,,
DEBIT,10/28/2024,"THE ISLANDS GOL ANAHEIM CA                   10/25",-15.35,DEBIT_CARD,353.60,,
DEBIT,10/25/2024,"THE ISLANDS GOL ANAHEIM CA                   10/23",-15.35,DEBIT_CARD,368.95,,
DEBIT,10/25/2024,"QWIK KORNER Orange CA                        10/23",-3.61,DEBIT_CARD,384.30,,
DEBIT,10/24/2024,"MEGA SMOKE N VAPE ORANGE CA          598730  10/24",-28.75,DEBIT_CARD,387.91,,
DEBIT,10/24/2024,"OPENAI *CHATGPT SUBS HTTPSOPENAI.C CA        10/23",-20.00,DEBIT_CARD,416.66,,
DEBIT,10/24/2024,"GLF*GolfNowReservation 844-8004653 FL        10/23",-8.00,DEBIT_CARD,436.66,,
DEBIT,10/24/2024,"QWIK KORNER Orange CA                        10/22",-3.61,DEBIT_CARD,444.66,,
DEBIT,10/22/2024,"VENMO  *Lilly Santora Visa Direct NY         10/22",-5.00,DEBIT_CARD,448.27,,
DEBIT,10/22/2024,"ALBERTSONS #3534 ORANGE CA                   10/21",-139.86,DEBIT_CARD,453.27,,
DEBIT,10/22/2024,"CHIPOTLE ONLINE https://prod. CA             10/21",-11.21,DEBIT_CARD,593.13,,
DEBIT,10/22/2024,"QWIK KORNER Orange CA                        10/20",-7.07,DEBIT_CARD,604.34,,
DEBIT,10/21/2024,"VENMO  *Charlie Reed Visa Direct NY          10/20",-13.50,DEBIT_CARD,611.41,,
DEBIT,10/21/2024,"SUPER SPORTS GOLF & RE ORANGE CA     161341  10/20",-24.00,DEBIT_CARD,624.91,,
DEBIT,10/21/2024,"VENMO  *Lilly Santora Visa Direct NY         10/19",-13.00,DEBIT_CARD,648.91,,
DEBIT,10/21/2024,"WAHOO'S FISH TACO-128 ORANGE CA              10/18",-30.49,DEBIT_CARD,661.91,,
DEBIT,10/21/2024,"QWIK KORNER Orange CA                        10/18",-3.61,DEBIT_CARD,692.40,,
DEBIT,10/21/2024,"CHIPOTLE ONLINE https://prod. CA             10/18",-14.82,DEBIT_CARD,696.01,,
DEBIT,10/21/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 473149  10/21",49.62,DEBIT_CARD,710.83,,
CREDIT,10/21/2024,"Online Transfer from CHK ...1048 transaction#: 22446842273",492.00,ACCT_XFER,661.21,,
DEBIT,10/18/2024,"UBR* PENDING.UBER.CO SAN FRANCISCO CA866365  10/18",-5.67,DEBIT_CARD,169.21,,
DEBIT,10/18/2024,"VENMO  *Anderson Macdo Visa Direct NY        10/18",-13.00,DEBIT_CARD,174.88,,
DEBIT,10/18/2024,"SUPER SPORTS GOLF & REC ORANGE CA            10/17",-12.00,DEBIT_CARD,187.88,,
DEBIT,10/18/2024,"THE ISLANDS GOL ANAHEIM CA                   10/16",-15.35,DEBIT_CARD,199.88,,
DEBIT,10/16/2024,"7-ELEVEN ORANGE CA                   123900  10/15",-3.74,DEBIT_CARD,215.23,,
DEBIT,10/16/2024,"SUPER SPORTS GOLF & REC ORANGE CA            10/15",-12.00,DEBIT_CARD,218.97,,
DEBIT,10/16/2024,"THE ISLANDS GOL ANAHEIM CA                   10/14",-15.35,DEBIT_CARD,230.97,,
DEBIT,10/15/2024,"ALBERTSONS #3534 ORANGE CA                   10/14",-78.16,DEBIT_CARD,246.32,,
DEBIT,10/15/2024,"TABASSI ENTERPRISES ORANGE CA        461300  10/14",-60.00,DEBIT_CARD,324.48,,
DEBIT,10/15/2024,"YOGURTLAND CA200 ORANGE CA                   10/13",-8.01,DEBIT_CARD,384.48,,
DEBIT,10/15/2024,"SQ *DONUT PLUS Orange CA                     10/13",-10.07,DEBIT_CARD,392.49,,
DEBIT,10/15/2024,"TST*CALI TACOS ORANGE Orange CA              10/13",-28.55,DEBIT_CARD,402.56,,
DEBIT,10/15/2024,"SQ *NEWPORT LEGACY Newport Beach CA          10/13",-24.72,DEBIT_CARD,431.11,,
DEBIT,10/15/2024,"QWIK KORNER Orange CA                        10/12",-9.36,DEBIT_CARD,455.83,,
DEBIT,10/15/2024,"SUPER SPORTS GOLF & RE ORANGE CA     265117  10/12",-12.00,DEBIT_CARD,465.19,,
DEBIT,10/15/2024,"QWIK KORNER Orange CA                        10/12",-4.58,DEBIT_CARD,477.19,,
DEBIT,10/15/2024,"IN-N-OUT ORANGE ORANGE CA                    10/11",-6.36,DEBIT_CARD,481.77,,
DEBIT,10/11/2024,"SUPER SPORTS GOLF & REC ORANGE CA            10/10",-12.00,DEBIT_CARD,488.13,,
DEBIT,10/09/2024,"SUPER SPORTS GOLF & RE ORANGE CA     943655  10/09",-12.00,DEBIT_CARD,500.13,,
DEBIT,10/08/2024,"ALBERTSONS #3534 ORANGE CA                   10/07",-148.38,DEBIT_CARD,512.13,,
DEBIT,10/07/2024,"TST*THE TACO STAND ORAN ORANGE CA            10/06",-12.51,DEBIT_CARD,660.51,,
DEBIT,10/07/2024,"IN-N-OUT ORANGE 3 ORANGE CA                  10/05",-6.36,DEBIT_CARD,673.02,,
DEBIT,10/07/2024,"QWIK KORNER Orange CA                        10/04",-5.24,DEBIT_CARD,679.38,,
DEBIT,10/07/2024,"QWIK KORNER Orange CA                        10/04",-5.19,DEBIT_CARD,684.62,,
DEBIT,10/07/2024,"SoundCloud Monthly Go 347-9866607 CA         10/04",-5.49,DEBIT_CARD,689.81,,
DEBIT,10/07/2024,"CORTINA`S ORANGE ORANGE CA                   10/04",-10.78,DEBIT_CARD,695.30,,
DEBIT,10/07/2024,"QWIK KORNER Orange CA                        10/04",-9.90,DEBIT_CARD,706.08,,
DEBIT,10/04/2024,"IN-N-OUT ANAHEIM ANAHEIM CA                  10/03",-35.40,DEBIT_CARD,715.98,,
DEBIT,10/04/2024,"GLF*GolfNowReservation 844-8004653 FL        10/03",-7.47,DEBIT_CARD,751.38,,
DEBIT,10/04/2024,"THE ISLANDS GOL ANAHEIM CA                   10/02",-15.35,DEBIT_CARD,758.85,,
DEBIT,10/02/2024,"THE ISLANDS GOL ANAHEIM CA                   09/30",-15.35,DEBIT_CARD,774.20,,
CREDIT,10/02/2024,"Online Transfer from CHK ...1048 transaction#: 22254975156",208.00,ACCT_XFER,789.55,,
DEBIT,10/01/2024,"CU LIBRARY ORANGE CA                         09/30",-2.95,DEBIT_CARD,581.55,,
DEBIT,09/30/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        09/30",-49.82,DEBIT_CARD,584.50,,
DEBIT,09/30/2024,"CHEVRON 0096074 SYLMAR CA                    09/29",-56.47,DEBIT_CARD,634.32,,
DEBIT,09/30/2024,"CHEVRON 0096074 SYLMAR CA                    09/29",-4.98,DEBIT_CARD,690.79,,
DEBIT,09/30/2024,"ARCO#83466TODD ENERGY LOS BANOS CA   703859  09/29",-62.12,DEBIT_CARD,695.77,,
DEBIT,09/30/2024,"ARCO#83466TODD ENERGY LOS BANOS CA   306642  09/29",-6.83,DEBIT_CARD,757.89,,
DEBIT,09/30/2024,"TST* WEDGEWOOD HOSPI CASTRO VALLEY CA        09/29",-15.44,DEBIT_CARD,764.72,,
DEBIT,09/30/2024,"LS REDWOOD CANYON GOLF 713-7057617 CA        09/28",-4.00,DEBIT_CARD,780.16,,
DEBIT,09/30/2024,"GLF*RedwoodCanyonGolf 510-5378001 CA         09/28",-101.00,DEBIT_CARD,784.16,,
DEBIT,09/30/2024,"SQ *CANYON LAKES GOLF C San Ramon CA         09/27",-3.45,DEBIT_CARD,885.16,,
DEBIT,09/30/2024,"GLF*GolfNowReservation 844-8004653 FL        09/27",-5.00,DEBIT_CARD,888.61,,
CREDIT,09/30/2024,"Online Transfer from CHK ...1048 transaction#: 22224504143",480.00,ACCT_XFER,893.61,,
DEBIT,09/27/2024,"SANTA NELLA VALERO SANTA NELLA CA    141276  09/26",-60.08,DEBIT_CARD,413.61,,
DEBIT,09/27/2024,"Crowded - Phi Gamma De Internet NY           09/26",-64.37,DEBIT_CARD,473.69,,
DEBIT,09/27/2024,"SUPER SPORTS GOLF & REC ORANGE CA            09/26",-12.00,DEBIT_CARD,538.06,,
DEBIT,09/26/2024,"DBA SAN FERNANDO SYLMAR CA           797966  09/26",-62.57,DEBIT_CARD,550.06,,
DEBIT,09/26/2024,"MACMILLAN LEARNING 888-330-8477 NY           09/26",-55.99,DEBIT_CARD,612.63,,
DEBIT,09/26/2024,"THE ISLANDS GOL ANAHEIM CA                   09/24",-15.35,DEBIT_CARD,668.62,,
DEBIT,09/24/2024,"VENMO  *Lilly Santora Visa Direct NY         09/24",-5.00,DEBIT_CARD,683.97,,
DEBIT,09/24/2024,"ALBERTSONS #3534 ORANGE CA                   09/23",-76.55,DEBIT_CARD,688.97,,
DEBIT,09/24/2024,"OPENAI *CHATGPT SUBS HTTPSOPENAI.C CA        09/23",-20.00,DEBIT_CARD,765.52,,
CREDIT,09/24/2024,"Online Transfer from CHK ...1048 transaction#: 22160494386",609.00,ACCT_XFER,785.52,,
DEBIT,09/23/2024,"GLF*RIVER VIEW GOLF SANTA ANA CA             09/22",-125.86,DEBIT_CARD,176.52,,
DEBIT,09/23/2024,"UBR* PENDING.UBER.CO SAN FRANCISCO CA121254  09/22",-13.94,DEBIT_CARD,302.38,,
DEBIT,09/23/2024,"ROCK & BREWS TUSTIN TUSTIN CA                09/22",-13.85,DEBIT_CARD,316.32,,
DEBIT,09/23/2024,"ROCK & BREWS TUSTIN TUSTIN CA                09/21",-13.85,DEBIT_CARD,330.17,,
DEBIT,09/23/2024,"ROCK & BREWS TUSTIN TUSTIN CA                09/21",-27.71,DEBIT_CARD,344.02,,
DEBIT,09/23/2024,"GLF*GolfNowReservation 844-8004653 FL        09/22",-10.00,DEBIT_CARD,371.73,,
DEBIT,09/23/2024,"QWIK KORNER Orange CA                        09/19",-11.56,DEBIT_CARD,381.73,,
